date,ticker,target,ret_fwd,test_year,zero,rev1,mom20,ridge,lgbm,lstm
2016-02-08,FB,-0.0021074722933525,-0.0021052531328324,2016,0.0,1.554175151255361,0.1172609165087175,0.0021556876579446,0.0032272070915906,0.0016217264
2016-02-08,GE,0.0038970805944948,0.0039046840870074,2016,0.0,0.4919420037311197,-0.1751801375073783,0.0012201638433823,0.000853078150667,0.0014923137
2016-02-08,GM,-0.0286491623105749,-0.0282426662341299,2016,0.0,-0.1574735525357321,-0.3391523559217229,0.0019380057942376,0.0009684827882911,0.0017556619
2016-02-08,GOOG,-0.0068046044019043,-0.0067815055040211,2016,0.0,0.0636141016485358,-0.4768407898608228,0.0020171422385033,0.0029877845397628,0.0017160854
2016-02-08,JPM,-0.006031631229582,-0.0060134774592249,2016,0.0,0.786061985345166,-0.4412329094568126,0.0012706699233924,0.0011467795489241,0.0019761038
2016-02-08,MA,0.0162347515279632,0.0163672511683442,2016,0.0,0.9544099337077996,-1.011982816408982,0.0016701809730179,0.0034290510683234,0.0021825936
2016-02-08,PFE,0.0187309991234694,0.0189075247320217,2016,0.0,0.6104304098697297,-0.7022160293947423,0.0014003647999785,0.0010453226383182,0.0014011419
2016-02-08,RRC,-0.0893267682472283,-0.0854533200729732,2016,0.0,-0.0986071661684192,1.3902773173351055,0.0010066710099279,-0.0022382888084168,0.00010625878
2016-02-08,SBUX,0.0051584520734691,0.0051717797943146,2016,0.0,0.2528743967859057,-0.4452292089724843,0.0022764709842184,0.0029256597133091,0.0018538084
2016-02-08,SHLD,-0.0926240119453121,-0.0884638374178124,2016,0.0,1.4408855578045388,-0.726468088712,0.0016390024594315,0.0021556624104257,0.001730332
2016-02-08,T,-0.0124729145070485,-0.0123954501123056,2016,0.0,-0.2053868354702746,0.7674005587029181,0.0015376777462237,0.0013559940328292,0.000546483
2016-02-08,UAA,-0.0028983528093924,-0.0028941566398607,2016,0.0,2.324092469709768,-0.3719827504901535,0.0021927736007989,0.0004956246130389,0.0022245923
2016-02-08,WMT,-0.0164271406352849,-0.0162929509496027,2016,0.0,0.0736996462694093,0.3461993629614152,0.0014922876372059,0.0012490982360953,0.0005920678
2016-02-08,XOM,-0.0043612409474613,-0.0043517445465405,2016,0.0,-0.4652425880399133,0.6139962687807832,0.0011166544896536,0.0005205896248767,0.0008306508
2016-02-09,AAPL,-0.0076086323873054,-0.0075797600167266,2016,0.0,0.0272575452670866,-0.3558843791198256,0.0010828852348521,-0.0010114932135843,0.0019493919
2016-02-09,AMD,-0.0320883145515004,-0.0315789473684209,2016,0.0,0.586669194481789,-1.85941109749711,0.001531497172149,-0.00581747036092,0.0025241738
2016-02-09,AMZN,0.0172951796389577,0.0174456072310669,2016,0.0,0.4695739012201239,-2.1962568110545493,0.0021240430543833,-0.0080386702754543,0.003140364
2016-02-09,BABA,0.0063327321538606,0.0063528262966743,2016,0.0,-0.1517474938686074,-1.19565344535658,0.0018212929966159,-0.0034770131633577,0.0024461683
2016-02-09,BAC,-0.0181973450228514,-0.0180327731091726,2016,0.0,0.226720884260271,-2.0187747702852428,0.0015829946516266,-0.005605734796921,0.0030442167
2016-02-09,BBY,-0.0224566380376076,-0.0222063646750609,2016,0.0,0.9159126016480938,-0.5383372092614332,0.000999007428901,-0.0012722472198435,0.001818288
2016-02-09,FB,0.0145609333646392,0.0146674601701083,2016,0.0,0.0959177525762339,0.0836865505756914,0.0022500024037696,-0.0020195731413414,0.0018083471
2016-02-09,GE,0.0007070832325974,0.0007073332748764,2016,0.0,-0.1214154032822594,-0.1807999165116177,0.0012200890898279,-0.0002637323516925,0.0015258285
2016-02-09,GM,-0.0057574713317558,-0.0057409288565231,2016,0.0,1.0565869915691048,-0.7868391381894985,0.0010793651139683,0.0003446392252577,0.0019425085
2016-02-09,GOOG,0.0088238389746271,0.0088628837990048,2016,0.0,0.2659291695298438,-0.5531188443924483,0.0019080912052203,0.0003197951479523,0.0017954075
2016-02-09,JPM,-0.0121735518134529,-0.0120997538960444,2016,0.0,0.2379516161511815,-0.4794577362571601,0.0011680191282065,-0.0003120070937367,0.0021455798
2016-02-09,MA,0.0162150508001612,0.0163472281910163,2016,0.0,-0.5679740413685578,-0.93908187766092,0.0016468463521672,-0.0005838201047927,0.0021936907
2016-02-09,PFE,0.0133129736319355,0.0134019858324771,2016,0.0,-0.6583250429949281,-0.5623587447202335,0.0019925379840742,-6.825316219831119e-05,0.0014417622
2016-02-09,RRC,-0.0377952257566516,-0.0370899001089142,2016,0.0,3.252796407067897,0.8931136481539257,0.0010027708278433,-0.0033513136557078,0.00044613107
2016-02-09,SBUX,0.0131436795738744,0.0132304374193216,2016,0.0,-0.1670704003079639,-0.5779721679808876,0.0020962383091731,-0.0004374431956076,0.0018292463
2016-02-09,SHLD,-0.0158628574080501,-0.0157377049180328,2016,0.0,3.372139244398785,-1.4891597478429976,0.0015729074339542,-0.0053205407468145,0.002415969
2016-02-09,T,-0.0060211225502784,-0.006003031918743,2016,0.0,0.4710921094764379,0.5583803712500113,0.0008757192877516,0.0001091778126464,0.0008801046
2016-02-09,UAA,0.0290152612404104,0.0294403048912314,2016,0.0,0.1245434573819701,0.1939317011362805,0.0022512091415914,-0.0038364156450407,0.0023913404
2016-02-09,WMT,-0.0003038776196904,-0.0003038314535629,2016,0.0,0.6142142468743826,0.1163895366517563,0.0010533381175558,-1.917418953207637e-05,0.0009640444
2016-02-09,XOM,-0.0091577968570231,-0.0091159919463412,2016,0.0,0.1774922949811766,0.6913955616639,0.0006757437708803,-0.0007910240504065,0.00090224954
2016-02-10,AAPL,-0.0060648202749993,-0.0060464663756273,2016,0.0,0.295030743407132,-0.5427856757362037,0.0006506478082229,0.0006248560145934,0.0016464117
2016-02-10,AMD,0.0108109161042156,0.0108695652173913,2016,0.0,1.1810661699457154,-2.311275636649541,0.001334495610216,-0.0029411798801238,0.0021696507
2016-02-10,AMZN,0.0268345494359358,0.0271978382417715,2016,0.0,-0.6063559479364778,-2.0515030507050143,0.0014166977134386,-0.00155882133525,0.0025596353
2016-02-10,BABA,-0.0197799503111113,-0.0195856105468694,2016,0.0,-0.2095731478896832,-1.4705357403574624,0.0010608459704633,0.0011964427357886,0.0018869166
2016-02-10,BAC,-0.0709026713642138,-0.0684474455452115,2016,0.0,0.6782863123970322,-2.1732481667472148,0.0009352178720778,-0.0020329498509737,0.0026598938
2016-02-10,BBY,-0.0136457746506408,-0.0135530931171243,2016,0.0,0.832450262638274,-0.9285112326726154,0.0006476318846298,0.0005043721943016,0.0017801981
2016-02-10,FB,0.0089695932496605,0.0090099405940589,2016,0.0,-0.5073906489723111,0.0468927775975835,0.0016079748019929,0.0001535638365519,0.0014356202
2016-02-10,GE,-0.0304955876430308,-0.0300352881116751,2016,0.0,-0.0059543178707906,-0.1925995662680645,0.000724120192582,0.0007810814508327,0.0012260858
2016-02-10,GM,-0.0296671822668277,-0.0292314312159034,2016,0.0,0.228028473343163,-0.8497314880621959,0.0009788179246037,0.0018963352732194,0.0016805625
2016-02-10,GOOG,-0.0014774547055012,-0.0014763638066151,2016,0.0,-0.2997380805749352,-0.5964158507085657,0.0011814757178267,0.0015410890984908,0.0012738839
2016-02-10,JPM,-0.0451313851737467,-0.0441281138112687,2016,0.0,0.460256758341948,-0.6015340774744944,0.0006871306318901,0.001655816043524,0.0019046458
2016-02-10,MA,-0.0145085326513267,-0.0144037910522964,2016,0.0,-0.5672609788931513,-0.8816516703720252,0.0009825511046104,0.0017140501306045,0.0016231051
2016-02-10,PFE,-0.0122827392174773,-0.0122076142707472,2016,0.0,-0.4622210864488873,-0.4302015513790545,0.0011530238023395,0.0009946424871325,0.0011621752
2016-02-10,RRC,-0.0033387772229462,-0.0033332097042325,2016,0.0,1.387626266190342,1.1781207492630332,0.0015966317078805,0.0015205348002606,0.0007045936
2016-02-10,SBUX,-0.0039978174840582,-0.0039898368503214,2016,0.0,-0.4560935341408753,-0.7038218631612642,0.0014117746356705,0.0016355320019217,0.0012884319
2016-02-10,SHLD,0.0026613455495145,0.0026648900732849,2016,0.0,0.593790169201396,-1.9843087915919184,0.0018286979977735,-0.0030116069287992,0.0023346199
2016-02-10,T,-0.0060571947461034,-0.0060388869253369,2016,0.0,0.2375712573668354,0.5197784197909803,0.0007311557804434,0.00121526606644,0.0009994261
2016-02-10,UAA,-0.0258412573337785,-0.0255102295644344,2016,0.0,-1.030561108410285,0.1785805645223886,0.0015491849654356,-0.0012923907148037,0.0018318226
2016-02-10,WMT,-0.0071695845301986,-0.0071439443720509,2016,0.0,0.0306371347454074,0.193491836925217,0.0008285273712958,0.0010869140642615,0.0009797608
2016-02-10,XOM,0.0031458711279119,0.0031508245734271,2016,0.0,0.3511023293247113,0.441469490511243,0.000474465347897,0.0008920080266044,0.0008727093
2016-02-11,AAPL,0.0030902645711439,0.0030950443610406,2016,0.0,0.2391528846078329,-0.3731664919275255,0.0004878101127627,-0.0012535972952411,0.0013757506
2016-02-11,AMD,-0.0162605208717804,-0.0161290322580646,2016,0.0,-0.3716597959089369,-1.7070941104343993,0.0012707502701003,-0.0072952350743706,0.0016759308
2016-02-11,AMZN,0.0064496811161669,0.0064705250976658,2016,0.0,-0.9516308387738014,-1.3129692673393054,0.0010894308304698,-0.0030259208227594,0.0022174504
2016-02-11,BABA,0.0052692202045685,0.0052831269605412,2016,0.0,0.7355682796309283,-1.3546065940859529,0.0006815778639827,-0.0037573417038942,0.0015343851
2016-02-11,BAC,0.0683953156781704,0.0707885243130015,2016,0.0,2.5859412399609187,-2.544696526054073,0.0007932391183447,-0.0110614540432312,0.0027175194
2016-02-11,BBY,0.0432402969580469,0.0441887800934082,2016,0.0,0.5135434628325646,-0.7956259803579857,0.0005177222972286,-0.001695353122543,0.00173743
2016-02-11,FB,0.0009807572094278,0.0009812383090475,2016,0.0,-0.3050136168495816,0.4655774542883258,0.0011318778070211,-0.0013692902486728,0.0011861478
2016-02-11,GE,0.02908122513842,0.0295082130262282,2016,0.0,1.1234178534259278,-0.3320753088181583,0.0002477826735586,-0.0009780533347831,0.0012299614
2016-02-11,GM,0.0296671822668277,0.0301116374755687,2016,0.0,1.093433946530088,-1.154634961633674,0.0002780167063547,-0.0010578595788892,0.001406264
2016-02-11,GOOG,-0.0010398474698725,-0.0010393070158383,2016,0.0,0.0731144376298039,-0.3053440553468268,0.0006602273647707,-0.0011861568197673,0.0010027052
2016-02-11,JPM,0.079999238395422,0.0832862426388827,2016,0.0,1.6531565575839215,-0.7481403440505647,0.0004387881653312,-0.0013482068733784,0.0018474087
2016-02-11,MA,0.0332964170121066,0.033856946613944,2016,0.0,0.5447707536123204,-0.7933204832163314,0.0004341748922957,-0.0011585934397118,0.0014727616
2016-02-11,PFE,0.0078647449211,0.0078957532650365,2016,0.0,0.4642087666829277,-0.3601756878593585,0.0001878995381598,-0.0006519201232412,0.00096941524
2016-02-11,RRC,0.0191391693471327,0.0193234973323233,2016,0.0,0.1404844990386287,0.912165086389935,0.0017219407221661,-0.0036741711638104,0.0006136788
2016-02-11,SBUX,0.0169709795497188,0.0171158047382943,2016,0.0,0.1643382817366135,-0.5076718039197793,0.0008239092873944,-0.001091152964238,0.0010755545
2016-02-11,SHLD,0.0262310121488695,0.0265780730897008,2016,0.0,-0.0766883100004167,-1.9345244989653336,0.0016586416905564,-0.0074597576176006,0.0020228638
2016-02-11,T,0.0071547558094469,0.0071804122267604,2016,0.0,0.2388768806669922,0.5085203217007706,0.0004497884476781,-0.000286042675502,0.0010094062
2016-02-11,UAA,0.0498524387614134,0.0511159809557457,2016,0.0,0.9549556359367788,-0.0077729718220568,0.0011159565047003,-0.0033471375328038,0.0016973525
2016-02-11,WMT,0.0130799938238475,0.0131659111336887,2016,0.0,0.279139525836037,0.3625471668466027,0.0005424426470029,-0.0002478781453229,0.0010282747
2016-02-11,XOM,0.0178052449065271,0.0179647032721328,2016,0.0,-0.0942255813033961,0.4175288049353512,0.0003810520421234,-0.0011626716108111,0.00076709525
2016-02-12,AAPL,0.0278043626335815,0.0281945114772028,2016,0.0,-0.0922129171309668,-0.530588773963235,-0.0002567532296083,-0.000151712631259,0.0009234932
2016-02-12,AMD,0.0,0.0,2016,0.0,0.608183489929245,-1.692856887248396,0.0002807378573407,-0.0021516864232295,0.001184882
2016-02-12,AMZN,0.0272731594252038,0.0276484762945301,2016,0.0,-0.2138060837180684,-1.4199346746818209,-0.0002266745840665,-0.00047055857774,0.0017000133
2016-02-12,BABA,0.0849701301411069,0.0886845473589184,2016,0.0,-0.1710796226347608,-1.5433424888961862,0.0001101667184445,-0.001330762178204,0.0011654386
2016-02-12,BAC,0.0247948096468904,0.0251047573357863,2016,0.0,-2.455911449841928,-2.0152237909419255,0.0006854092862314,-0.0028186082108859,0.0020138877
2016-02-12,BBY,0.0479090677902687,0.0490752562558864,2016,0.0,-1.545432400654336,0.4349252548807563,0.0004656425914971,0.0005025230660104,0.000951499
2016-02-12,FB,-0.0039289019610073,-0.0039211939237096,2016,0.0,-0.0158598729007504,0.2172179903906479,2.7542351685571895e-05,-0.000357773678761,0.0006585558
2016-02-12,GE,0.0210090782734266,0.0212313226126249,2016,0.0,-1.0329486537271348,-0.3281885806165329,0.0002497604397545,-0.0003869487619234,0.000652958
2016-02-12,GM,0.0309138647736713,0.0313966604755192,2016,0.0,-1.0541572123481049,-0.8497314880621959,0.0005355293382396,0.0001417949865723,0.0010297057
2016-02-12,GOOG,0.0125237924202128,0.012602543519254,2016,0.0,0.0572753629606174,-0.4840385698270704,-0.0002050758349626,-0.0003123075433685,0.0005215986
2016-02-12,JPM,0.0148482794140818,0.0149590627497043,2016,0.0,-2.875912271149113,-0.1954156015759838,0.0004964279855053,-0.0021104968509951,0.0010448078
2016-02-12,MA,0.0150818748301491,0.0151961802279584,2016,0.0,-1.1855163751825446,-0.6541227317789396,-0.0002083353250573,0.0001684018012814,0.0008166168
2016-02-12,PFE,0.0152106746964055,0.0153269457813079,2016,0.0,-0.2650239326089757,-0.4977726883009381,7.2998932313834e-05,0.0001967572926313,0.0006677458
2016-02-12,RRC,-0.0520034791324386,-0.0506744359922204,2016,0.0,-0.6730986530360289,1.3525058563142778,0.0013217460532014,0.0003299930111845,0.0004950086
2016-02-12,SBUX,0.0097979889911394,0.0098461464388176,2016,0.0,-0.594621614033531,-0.5248906975282897,-0.000135669384838,-0.0001461227620928,0.00047282822
2016-02-12,SHLD,0.0467848261123098,0.0478965048543688,2016,0.0,-0.9297859710998294,-1.2644823172497106,0.0009752065445381,-0.0003082921319374,0.001539595
2016-02-12,T,0.0049235614869349,0.0049357021326868,2016,0.0,-0.2393260701464713,0.4295208312287117,0.0001873192747749,0.0002678357911168,0.0006703646
2016-02-12,UAA,0.0467345101998035,0.0478437803119678,2016,0.0,-1.7847570717747978,0.654989092193113,0.0003035394376548,-0.0002763450752852,0.0008682225
2016-02-12,WMT,-0.0042399580702463,-0.0042309821383669,2016,0.0,-0.4537884457695869,0.3187159633124657,0.0002796057291261,0.0003273168699445,0.00067821785
2016-02-12,XOM,0.0023419063650562,0.002344650769729,2016,0.0,-0.6248176213308472,0.1879663853594081,-0.0002331367655964,-3.82307573363338e-05,0.00041384398
2016-02-16,AAPL,0.0151983873894083,0.0153144702240682,2016,0.0,-0.9867329632407424,-0.0882145932102754,0.0002101299055531,0.000663010200576,0.00044728385
2016-02-16,AMD,0.0375379193190651,0.0382513661202185,2016,0.0,0.0196383670909915,-0.971677316456086,0.0006155475888522,-0.0021651562387066,0.0005426969
2016-02-16,AMZN,0.0246411265515691,0.0249472281687455,2016,0.0,-0.9675062078377636,-0.8552989768014675,-0.0001270756332247,-5.863623796629693e-05,0.0011353891
2016-02-16,BABA,0.0013566897589605,0.0013576104788415,2016,0.0,-3.0558323435840067,-0.5036219002195218,0.0003577156702055,-0.0010232281264185,0.0006851583
2016-02-16,BAC,0.0249911609162341,0.0253060577182455,2016,0.0,-0.8778030128284939,-1.4991735791894776,7.609687500404722e-05,-0.0020239509101117,0.0016247529
2016-02-16,BBY,0.0184724307732593,0.0186441015522513,2016,0.0,-1.7144172889380975,0.6259754573679824,0.0003985919123453,0.0011425903387039,0.00042296998
2016-02-16,FB,0.0347213064471585,0.0353311284781906,2016,0.0,0.1618439031555537,0.4824581826509785,0.0001437440709961,-4.285361588268007e-05,0.00024297377
2016-02-16,GE,0.0164952392480133,0.0166320368415455,2016,0.0,-0.740779497173803,0.0183119523560478,0.0001777812811566,0.0003483203581016,0.00030375627
2016-02-16,GM,0.0238558288146419,0.0241426553859354,2016,0.0,-1.0992805460294943,-0.3802910257970283,0.0005990423762459,0.0007362924808793,0.0005414843
2016-02-16,GOOG,0.0248691160201719,0.0251809319826334,2016,0.0,-0.4336568874999454,-0.1334989523303665,0.0002262746550024,0.0002177993680097,0.00010899231
2016-02-16,JPM,0.0071721697592384,0.0071979513686024,2016,0.0,-0.5177910609455688,0.1015286704671524,-0.0001285242035709,0.0003428181496453,0.0005405433
2016-02-16,MA,0.0118807738403825,0.0119516305667767,2016,0.0,-0.5262459833879586,-0.3368392499328673,-0.0003901064991391,0.0002297378659844,0.0003947328
2016-02-16,PFE,-0.0060565708876221,-0.0060382668340729,2016,0.0,-0.5309078594560874,-0.2863959742480156,0.0003188016139357,0.0006669648139973,0.00031804675
2016-02-16,RRC,0.0302595081396539,0.0307219799933323,2016,0.0,1.901890126143433,1.3979904587028846,0.0018718748187107,-0.0014818417046684,0.00066478434
2016-02-16,SBUX,0.0213966922957942,0.0216272429205249,2016,0.0,-0.3349971750192064,-0.2994832914376688,-3.72064188834844e-05,0.0002018400531666,6.635075e-05
2016-02-16,SHLD,0.108751799921162,0.114885601304163,2016,0.0,-1.6737256676996604,-0.5752611158603205,0.0008103774636329,0.0022629871963163,0.00092989585
2016-02-16,T,-0.0002730979136456,-0.0002730606258048,2016,0.0,-0.1585685995233899,0.5483848951555891,0.0004660270161325,0.0006860478206403,0.00051262527
2016-02-16,UAA,0.0372027424793501,0.0379034266223806,2016,0.0,-1.6719044969548713,1.2037143689308376,-0.0001937957360291,0.0003209860166676,0.000268066
2016-02-16,WMT,0.003181797296226,0.003186864586181,2016,0.0,0.1731024942834283,0.4362183770659573,0.0002691120517505,0.0006860478206403,0.0005796865
2016-02-16,XOM,0.009557933249332,0.0096037561677751,2016,0.0,-0.0651262957489147,0.3747022048083779,-2.471735687504549e-05,0.0003891169410243,0.00032025838
2016-02-17,AAPL,-0.0191384540277468,-0.0189564765879049,2016,0.0,-0.5304631237269527,0.0819753926625525,-0.000638663313392,0.0002763386073954,-4.656892e-06
2016-02-17,AMD,0.0052493558861437,0.0052631578947368,2016,0.0,-1.339036395602057,-0.3117221301873382,-7.269021132137365e-05,6.74024095628164e-05,-0.0003540489
2016-02-17,AMZN,-0.0171847798186943,-0.0170379636938982,2016,0.0,-0.8722404950637038,-0.7099033139331182,-0.0010366972127543,0.0001536822727972,0.00025484833
2016-02-17,BABA,0.0021068481280153,0.0021090690920032,2016,0.0,-0.0294666491097222,-0.5577218656607292,-0.0011590307737897,0.0003901905140703,0.00023194114
2016-02-17,BAC,-0.0258078624003372,-0.0254776860000194,2016,0.0,-0.8849098935272474,-1.1568841684335498,-0.0007526972479462,-0.0020724978077887,0.0008165168
2016-02-17,BBY,0.0230273265330533,0.023294502256193,2016,0.0,-0.6489662320050177,1.1802177984930204,-0.0006359178027988,0.0005170469289511,0.0002219987
2016-02-17,FB,-0.0165815465050025,-0.0164448293662974,2016,0.0,-1.2370898600786493,0.7513180583452463,-0.0004256891098911,0.0001309086200738,-0.00030879775
2016-02-17,GE,-0.0089011538374284,-0.0088616558470499,2016,0.0,-0.5774023234269005,0.1583365344527045,-0.0005934697418088,0.0001063238094139,-8.419309e-05
2016-02-17,GM,-0.0082331927848753,-0.0081993928771522,2016,0.0,-0.8438168574269481,-0.1288408767747598,-0.0005134580710438,0.0007876403130386,4.961023e-05
2016-02-17,GOOG,-0.015721537399143,-0.015598599132741,2016,0.0,-0.8804925117649361,-0.0116414215730561,-0.0004542542120264,6.83970307036415e-05,-0.0004344005
2016-02-17,JPM,-0.0164697520122363,-0.0163348671684192,2016,0.0,-0.2399563633148112,0.1668785925486529,-0.0008693173272578,0.0002763386073954,2.8132963e-05
2016-02-17,MA,-0.0135066450180953,-0.013415839573648,2016,0.0,-0.410383005190906,0.0056928329797634,-0.0009256172175676,0.0001938092410127,-9.722063e-05
2016-02-17,PFE,-0.0027035437392499,-0.002699892456084,2016,0.0,0.2388543002792287,-0.3046814012869518,-0.000703865215375,0.0004389026017025,4.221121e-05
2016-02-17,RRC,-0.0302595081396539,-0.0298062722922926,2016,0.0,-1.0755962859381627,2.216966843175998,0.0010423429310717,0.0019858513784644,0.0005551098
2016-02-17,SBUX,-0.0116939550397754,-0.0116258464921505,2016,0.0,-0.754809081109459,-0.1979686883660018,-0.0006371608914227,6.83970307036415e-05,-0.00046063305
2016-02-17,SHLD,-0.0459133641416795,-0.0448752933448918,2016,0.0,-3.916603402049412,0.4978035168314655,-0.0009122852465037,-0.0003530433307139,0.00024290415
2016-02-17,T,0.0095071326844431,0.0095524690293666,2016,0.0,0.0295230716709269,0.4171847016371819,-0.0003349233611908,0.0004528073420754,0.0003505022
2016-02-17,UAA,-0.0236596889908744,-0.0233819929279979,2016,0.0,-1.3269047612062042,1.709641067246662,-0.0010455347789319,-0.0003310596461666,-0.000101758895
2016-02-17,WMT,-0.0305637531168763,-0.0301014039624396,2016,0.0,-0.0955259191775779,0.3773080480897486,-0.0002635777999539,0.0004528073420754,0.00040713057
2016-02-17,XOM,0.0054727434150789,0.0054877462316914,2016,0.0,-0.3263084228467429,0.5859434915260163,-0.0005531751183977,0.0002374999964349,0.00021344634
2016-02-18,AAPL,-0.0022878413782603,-0.0022852262638767,2016,0.0,0.7123494964277237,-0.0918965270249504,-0.0005676674620586,-0.0008175467645386,-0.00014445564
2016-02-18,AMD,0.0,0.0,2016,0.0,-0.1703606390413309,0.4123040798322646,3.4610334885792974e-05,-0.0042509875540255,-0.0010472732
2016-02-18,AMZN,0.0186815958137795,0.0188571885714288,2016,0.0,0.6416367907020303,-0.8156428644241258,-0.0007583300400317,-0.0015977684989618,-1.1976911e-05
2016-02-18,BABA,0.011360391575927,0.0114251658790666,2016,0.0,-0.0566184268999224,-0.3661916144651161,-0.0007289400753592,-0.0011849516015474,-0.00011954531
2016-02-18,BAC,-0.0090275891421942,-0.0089869628038794,2016,0.0,0.9537469154191937,-1.0415944393526386,-0.0006459424517539,-0.0040570063637675,0.00059333525
2016-02-18,BBY,-0.0263606365807032,-0.0260162279136436,2016,0.0,-0.8138294430670819,1.1618406396787968,-0.0005609932740449,-0.0004152887870739,0.00013491513
2016-02-18,FB,0.010574978329001,0.010631091034782,2016,0.0,0.6198029252615309,0.6920427157902468,-0.0001655292019514,-0.0016084092633555,-0.00020793207
2016-02-18,GE,-0.0020654586789738,-0.0020633270870208,2016,0.0,0.3418132051518758,0.2300448122374129,-0.0005328292198003,-0.000320891806671,-0.0001318633
2016-02-18,GM,-0.0086491402601702,-0.0086118440507222,2016,0.0,0.3176365368381154,-0.2045028550688796,-0.0006590359752824,-0.0002576801834177,-0.00030533306
2016-02-18,GOOG,0.0050920498649738,0.0051050363841986,2016,0.0,0.588675129981092,-0.1046018468572406,-0.0004509802318698,-0.0006877837880938,-0.0005155554
2016-02-18,JPM,0.0001729826542042,0.0001729976165663,2016,0.0,0.6157565540538337,0.2534115099126002,-0.0006164271680632,-0.0009615922803446,-0.00013287226
2016-02-18,MA,0.0086791307589892,0.0087169036137878,2016,0.0,0.5085077036879098,-0.0009614752587279,-0.0006236247723099,-0.0007406326611325,-0.0001721322
2016-02-18,PFE,-0.0020325657731561,-0.0020305015101653,2016,0.0,0.1174923961631391,-0.3193290157564379,-0.0001809203285831,-0.0003369934268215,-0.0002702092
2016-02-18,RRC,-0.0924723655472159,-0.0883255957603626,2016,0.0,1.114873020120146,1.3437720268699738,0.0010511234432639,-0.0012097573203594,0.0004911048
2016-02-18,SBUX,0.0123878515087314,0.0124648987625084,2016,0.0,0.4428978837829722,-0.0575621317946609,-0.0004440739227491,-0.0006731921856587,-0.0005025525
2016-02-18,SHLD,-0.0312249824726507,-0.0307425174013918,2016,0.0,1.681460073281115,0.1332959459685102,-0.0012497950515843,-0.0019326830788796,-1.4399495e-05
2016-02-18,T,-0.0114192275466544,-0.0113542756364096,2016,0.0,-0.3244697102410049,0.6492762098251372,0.0003729413388825,4.613650832639923e-05,0.00017813372
2016-02-18,UAA,-0.0048246274673586,-0.0048130076468717,2016,0.0,0.8759943641251995,1.4797563876893822,-0.0005458645398434,-0.0016639898890328,-3.338499e-05
2016-02-18,WMT,0.0083863228305585,0.0084215865445671,2016,0.0,1.1258850841803456,0.3545160607786882,-0.0003355043869328,-0.000315109314111,0.00045638913
2016-02-18,XOM,0.0006063581688939,0.0006065420411707,2016,0.0,-0.1784460897900764,0.9979339569115914,-0.0001681769543891,4.476641443373035e-05,0.00020347821
2016-02-19,AAPL,0.0087081635409083,0.0087461898967975,2016,0.0,0.1024461624636147,-0.0682331489849918,4.6142751316881335e-05,-0.0006545169203754,-9.185692e-05
2016-02-19,AMD,0.0510314800124458,0.0523560209424083,2016,0.0,0.0196383670909915,-0.8557289474955924,0.0002249296007906,-0.0037329639488549,-0.0013089963
2016-02-19,AMZN,0.0449636693465764,0.0459898577233935,2016,0.0,-0.6565369036604447,-0.7051732986708619,-8.188227915859068e-05,-0.0011045018760326,-4.0513445e-05
2016-02-19,BABA,0.0229219124361499,0.0231866382756633,2016,0.0,-0.3915479109050686,-0.5145188008959213,-0.0004766958546753,-0.0009266807938591,-7.190665e-05
2016-02-19,BAC,0.0332418270222443,0.0338005099141627,2016,0.0,0.3463894965610677,-0.9110984467680922,-0.0004266193719329,-0.0035664551300447,0.0005976856
2016-02-19,BBY,0.0257100166796719,0.0260433698659168,2016,0.0,0.9737544262763568,0.7014230756504355,-0.0006713982080493,-0.0004165452647086,0.00036238425
2016-02-19,FB,0.0244663783932708,0.0247681361767236,2016,0.0,-0.3631200924153729,0.7989226932002805,0.0004440091153025,-0.0014047089903464,-0.00022128412
2016-02-19,GE,0.0133496294758876,0.0134391336183682,2016,0.0,0.0943970812502463,0.0355014668231747,-0.0001871616840066,-0.0002113269001619,-7.260831e-05
2016-02-19,GM,0.0291066637233772,0.0295344025914807,2016,0.0,0.3326916423831396,-0.3153513214048434,-0.0003718631176921,-0.0001875237575036,-0.00020903234
2016-02-19,GOOG,0.0078871622826008,0.0079183478817475,2016,0.0,-0.1646669904625008,-0.1597361787368158,0.0001726715331574,-0.0005724848424664,-0.0004903355
2016-02-19,JPM,0.0128878547930133,0.0129712611179808,2016,0.0,0.0133773070505204,0.2947335281533212,-0.0002786508768833,-0.0008608849371524,-0.00015067514
2016-02-19,MA,0.0117977611281592,0.0118676292039233,2016,0.0,-0.2945004061351158,-0.0254360084742194,-0.000114859401637,-0.0006399253179402,-0.0001406507
2016-02-19,PFE,0.0188113586725489,0.0189894069712287,2016,0.0,0.0932065314857171,-0.3144058854305271,0.0001860426177625,-7.418423366724734e-05,-0.00015279984
2016-02-19,RRC,0.0473046134943131,0.0484413298195419,2016,0.0,3.366650444335167,-0.8729388736971055,0.0014731186228431,-0.0018794820787395,0.00095044693
2016-02-19,SBUX,0.0205944907437096,0.0208080205952453,2016,0.0,-0.4287365432454505,-0.2613880117527933,0.0001256706070885,-0.0004950850655495,-0.00047532626
2016-02-19,SHLD,0.0195562973237177,0.0197487743715602,2016,0.0,1.1498181005632266,-0.2472612821400107,-0.0004911934686068,-0.0011749578975364,9.09826e-05
2016-02-19,T,0.0078985675389344,0.0079298435144237,2016,0.0,0.4329541970178989,0.3935761375102741,9.384008316231712e-05,0.0001255273028699,0.00023281327
