date,ticker,target,ret_fwd,test_year,zero,rev1,mom20,ridge,lgbm,lstm
2023-01-13,MCD,0.019226991781382985,0.01941302073417154,2023,0.0,-0.41105034199238777,-0.3868084580239131,-0.0006140124718626783,0.0004736830060055433,-0.00017998875
2023-01-13,MMM,-0.022725739134264344,-0.0224694546141476,2023,0.0,-0.04126843572196533,0.23003253109304003,-0.0011032253773699365,0.0004736830060055433,-0.0006890131
2023-01-13,MRK,-0.016165752944547584,-0.016035788427594674,2023,0.0,-0.2028292316216919,-0.036155317521830085,-0.0006614153558941677,0.0004736830060055433,-0.0001555153
2023-01-13,MSFT,0.004670733033207419,0.0046816579091784015,2023,0.0,-0.13546546981451094,-1.058530625731613,-0.0011207124692261148,0.00047076893590729236,-0.00069355
2023-01-13,NVDA,0.0464232534625002,0.047517682628387514,2023,0.0,-1.2064169455899258,-0.6994081947303723,-0.0028710009474136916,0.00010270240491368668,-0.0025437123
2023-01-13,ORCL,-0.006749336767919445,-0.006726611150873794,2023,0.0,-0.22584191195163197,1.0522163406397411,-0.0012053783114909305,0.0004736830060055433,-0.0008719206
2023-01-13,PEP,0.004668392235948282,0.0046793061558597525,2023,0.0,0.18723814767467797,-0.7053095445261945,-0.0007012516642284486,0.0004736830060055433,7.087034e-06
2023-01-13,PFE,-0.03769230680847624,-0.03699079331434993,2023,0.0,-0.1310282836259462,-1.8017446318817567,-0.0004912645553667043,0.0004736830060055433,-0.00052884745
2023-01-13,PG,-0.002920542894717215,-0.00291628225811721,2023,0.0,-0.352841693379767,-0.2848965178019904,-0.0005227686427991989,0.0004736830060055433,3.3854212e-05
2023-01-13,T,-0.011316669383247824,-0.011252876747106014,2023,0.0,-0.35655902000118556,0.507657834679036,-0.0011731860931882227,0.0004736830060055433,-0.0005542446
2023-01-13,UNH,-0.009213338689790795,-0.009171025931850344,2023,0.0,0.6803067660842724,-1.3505115922787205,-0.001025543273512583,0.0004736830060055433,-0.00052257074
2023-01-13,VZ,-0.024423837926076164,-0.024127989475666658,2023,0.0,-0.03909904963400339,1.5301625610543232,-0.0005243508114439288,0.0004736830060055433,-0.00056715106
2023-01-13,WFC,-0.002263783199710545,-0.0022612227749695,2023,0.0,-1.667911615247849,0.49572349600571325,9.938923366232741e-05,0.0004736830060055433,-0.00045399382
2023-01-13,WMT,-0.006075225764079484,-0.0060568088944580765,2023,0.0,-0.15110634381768578,-0.24007040243484193,-0.0006050812153601378,0.0004736830060055433,-5.112618e-05
2023-01-13,XOM,-0.0019464463741218907,-0.0019445532758488521,2023,0.0,0.05698259028302015,0.6737448979778407,-0.0010384436164651307,0.0004736830060055433,-0.0007751153
2023-01-17,AAPL,-0.005384563669326603,-0.005370092890964793,2023,0.0,-0.4376997737782373,-0.17071927922912006,0.0011579664805211878,0.0013538367221845834,-0.0003708718
2023-01-17,AMZN,-0.0061616190001014814,-0.006142675153974295,2023,0.0,1.153922890128724,0.9526489737545333,0.0016386583385021726,0.0017898125945378146,-0.00025591184
2023-01-17,BA,-0.009505323053541126,-0.009460290267042494,2023,0.0,0.701541993314593,1.704936230763462,0.0008262269436725129,0.0013538367221845834,-0.00018204343
2023-01-17,BAC,-0.023447923861240394,-0.02317515738962306,2023,0.0,1.1028780825446438,0.9602419705162034,0.00042875315638038844,0.0007046248069914439,-0.0003022112
2023-01-17,CAT,-0.013514643086538491,-0.013423730309732613,2023,0.0,0.4771415302016632,1.2488150796010404,0.0002650286830126917,0.0010000691885063613,-0.00053583627
2023-01-17,CSCO,-0.024848900138748853,-0.02454270764498993,2023,0.0,0.8985402237219461,-0.03294173165561971,0.00035753939353121237,0.0007046248069914439,5.791601e-05
2023-01-17,CVX,-0.018227348589876513,-0.018062235186695166,2023,0.0,-0.84293773599993,0.5807149088711008,0.0011683760570624468,0.0007046248069914439,-0.00012272823
2023-01-17,DIS,-0.008745983856420558,-0.008707848996217148,2023,0.0,-0.24692433784445017,1.1681128772755127,0.0013175203681632535,0.0013538367221845834,-0.00044539158
2023-01-17,GE,-0.015273111755407243,-0.015157069311614396,2023,0.0,-0.1670081740617805,3.370956081968345,0.00020133244884501143,0.00035877475563090373,-0.00031156602
2023-01-17,GOOG,-0.004131701790239362,-0.0041231780536177,2023,0.0,0.39088683555073667,0.018566624690659762,0.0014301124499273476,0.0013538367221845834,8.327667e-05
2023-01-17,GS,-0.002374810407743233,-0.002371992776394958,2023,0.0,3.5502464625451564,-0.11401759528774603,0.0004633438250953799,-7.187117095294088e-05,-0.00037122655
2023-01-17,HD,-0.011793234221642912,-0.011723966598767198,2023,0.0,0.6161956715082936,-0.12013346482586512,0.0003616103258121829,0.0010000691885063613,-1.1372822e-05
2023-01-17,INTC,-0.027051756426590856,-0.026689134871644184,2023,0.0,0.9293166455843415,1.0041277278938157,0.001114457641289936,0.0013538367221845834,-0.0005612902
2023-01-17,JNJ,-0.015199538711780036,-0.015084608754169723,2023,0.0,0.3521153448279903,-0.4980669912089017,0.0007285666810651257,0.0007046248069914439,0.00020497026
2023-01-17,JPM,-0.030503206087284518,-0.030042677705612104,2023,0.0,0.8493715603282985,1.0041182599011649,-7.013045028824647e-06,0.0007046248069914439,-0.0004224181
2023-01-17,KO,-0.0307871149468375,-0.03031801809516231,2023,0.0,-0.19095790080275193,-0.41486379130849255,0.001274775884365291,0.0007046248069914439,0.00061630603
2023-01-17,MCD,-0.029882528072676884,-0.029440459648135416,2023,0.0,-0.994460769922605,-0.004163481825854882,0.0013986020536068684,0.0007046248069914439,0.00020160434
2023-01-17,MMM,-0.03088264947494679,-0.03041065178079149,2023,0.0,1.2282784929476702,0.32270202455287644,0.0006394902520887859,0.0007046248069914439,-0.00033457368
2023-01-17,MRK,-0.01514344306530191,-0.015029357738915308,2023,0.0,0.8807173556980373,-0.020628206048619396,0.00027531185121328376,0.0007046248069914439,0.00023013425
2023-01-17,MSFT,-0.019069871797952054,-0.018889192128310875,2023,0.0,-0.22324118221273254,-0.5768284891847659,0.0008636893791383153,0.0013538367221845834,5.4685144e-05
2023-01-17,NVDA,-0.01853004755255183,-0.018359421748214744,2023,0.0,-2.4353728946531352,0.444594533381418,-0.0012591106536531298,0.0012164001953909869,-0.0016388588
2023-01-17,ORCL,-0.021562553967998,-0.021331744028420956,2023,0.0,0.3818168671124015,1.2452527036467744,0.00038842817592356084,0.0007046248069914439,-0.000605201
2023-01-17,PEP,-0.0255419984725771,-0.02521856122549068,2023,0.0,-0.22311716211056648,-0.42265859083992185,0.0015274530035352693,0.0007046248069914439,0.0004961289
2023-01-17,PFE,-0.02371626979461494,-0.02343724919654875,2023,0.0,2.0212370649835174,-2.082048863986967,0.0009260282473064119,0.0012626008423723145,0.00031438496
2023-01-17,PG,-0.02715335316746348,-0.02678801506035963,2023,0.0,0.17895973992048417,-0.17504173326900585,0.0007459938801878791,0.0007046248069914439,0.00036344043
2023-01-17,T,-0.01616742849942021,-0.016037437112242633,2023,0.0,0.6238032481918732,0.6594969045541756,0.00034759771241393736,0.0007046248069914439,-0.00025528125
2023-01-17,UNH,-0.018391966871431187,-0.01822386679000897,2023,0.0,0.5123645977605759,-1.2100096029113012,0.0010350705979050203,0.0007046248069914439,7.262048e-05
2023-01-17,VZ,-0.02177744160290196,-0.021542025141087617,2023,0.0,1.3182471499197705,1.1026858488528728,0.0008941077245885738,0.0007046248069914439,-0.00026740396
2023-01-17,WFC,-0.01691462737087779,-0.01677237822101183,2023,0.0,0.14416330287095802,0.7180372819832352,0.0008933295619381371,0.0007046248069914439,-0.00015713232
2023-01-17,WMT,-0.025032101865965828,-0.02472139673720082,2023,0.0,0.34610112315330865,-0.20246855028953098,0.0008058984739620812,0.0007046248069914439,0.00032141697
2023-01-17,XOM,-0.0207576140716208,-0.020543657765386032,2023,0.0,0.12735016564733478,0.7734451300554128,0.0007508468550134984,0.0007046248069914439,-0.00045831184
2023-01-18,AAPL,0.00044363221699494915,0.0004437306363203835,2023,0.0,0.30950846942427857,-0.04997863487829585,0.002141557352630716,0.0009110467360139614,0.000118287375
2023-01-18,AMZN,-0.018822579439956577,-0.018646540921519468,2023,0.0,0.35067840891185964,0.9595432205120138,0.002816642826693081,0.001006425110395996,0.00038402725
2023-01-18,BA,-0.011140606575976264,-0.01107877982735794,2023,0.0,0.5278345110483899,1.5124954312900805,0.0017357491146487859,0.0007444067671700176,0.0001259898
2023-01-18,BAC,-0.014638027041735224,-0.014531411969288196,2023,0.0,1.2665412785318193,0.6845067097778307,0.001711097256326998,0.00045144367531565284,-4.7844635e-05
2023-01-18,CAT,-0.023605382505548,-0.02332895479638314,2023,0.0,0.7402562738336048,0.957976553026888,0.0012458060938774118,0.0005572792023357394,-0.00017812583
2023-01-18,CSCO,-0.009425692768508132,-0.009381410167039216,2023,0.0,1.3407677927634933,-0.2635088003493793,0.0013949378728863896,0.00045144367531565284,0.00041981277
2023-01-18,CVX,0.009937397695070516,0.009986937594790714,2023,0.0,0.9899448001342199,0.5213865048773855,0.0017367213337511624,0.00045144367531565284,0.00010597298
2023-01-18,DIS,0.00040377159595639256,0.000403853122679599,2023,0.0,0.4876032076162034,1.1135313102846112,0.0023929481757612985,0.0007444067671700176,3.454287e-05
2023-01-18,GE,-0.030874254773991083,-0.03040251233399929,2023,0.0,0.8334234471620992,3.365185041428197,0.0014597022550159864,8.315039259917066e-05,-2.4944502e-05
2023-01-18,GOOG,0.022942397312114338,0.023207598341718323,2023,0.0,0.2431293510970379,0.013416224804627045,0.002485181110880048,0.0009110467360139614,0.0004365793
2023-01-18,GS,0.0047439944499263476,0.004755265007035562,2023,0.0,0.1500457455428623,-0.015071373144446383,0.0018852207046757762,0.00045144367531565284,-0.00011942487
2023-01-18,HD,-0.0403791991837501,-0.039574822350561964,2023,0.0,0.6490526027507942,-0.10331223639650819,0.001385096042880601,0.0005572792023357394,0.0002467866
2023-01-18,INTC,-0.013629417996348092,-0.013536958014132527,2023,0.0,1.4574795074619247,0.7634131608515415,0.0023607471423783668,0.0009110467360139614,-9.694662e-05
2023-01-18,JNJ,-0.0013561304798432872,-0.0013552113504375247,2023,0.0,0.8295254007372342,-0.5615704986783343,0.0012879760119967828,0.00045144367531565284,0.0004669593
2023-01-18,JPM,-0.01341590653603486,-0.01332631436287652,2023,0.0,1.640344186523443,0.6892402500926892,0.0010602485212337308,0.0002362302195295338,-8.036303e-06
2023-01-18,KO,-0.0015058421691569457,-0.0015047089577216333,2023,0.0,1.6553862435107218,-0.7402384029991427,0.0009553557470773311,-0.00016310460265156257,0.0008338312
2023-01-18,MCD,-0.009290098974476635,-0.00924707932699732,2023,0.0,1.6074594287840083,-0.12125790395303039,0.0009211716250595492,0.0002362302195295338,0.000444545
2023-01-18,MMM,-0.0358276850897985,-0.03519347028924969,2023,0.0,1.6604478531354985,-0.004777823839991631,0.001936092406545229,0.0003383206252582857,3.0714426e-05
2023-01-18,MRK,0.010151474669668481,0.010203175687747009,2023,0.0,0.8265533416321018,-0.1661850611658067,0.0014236401402308622,0.00045144367531565284,0.0005530408
2023-01-18,MSFT,-0.01659069634722865,-0.01645382869975809,2023,0.0,1.0345833581874324,-0.5971942711127406,0.001929932712580351,0.0009110467360139614,0.00038320705
2023-01-18,NVDA,-0.03585422031755536,-0.035219071310590905,2023,0.0,1.00598239421889,0.4991333880460818,0.0011876741201599682,0.001006425110395996,-0.0007322842
2023-01-18,ORCL,-0.008919933245750578,-0.008880268663949179,2023,0.0,1.1666506255211855,1.045037917462783,0.0011428059361323758,0.00028480370647170875,-0.00021103877
2023-01-18,PEP,-0.011663289724903159,-0.011595537222802318,2023,0.0,1.3774895232922542,-0.7606879602006671,0.0009972801718510019,0.0003493532695869009,0.00070390204
2023-01-18,PFE,-0.0008894591934356377,-0.0008890637418619467,2023,0.0,1.2807587806854326,-1.8434534132980596,0.002021995120470958,0.00019088756814495547,0.00048182945
2023-01-18,PG,-0.021374953224671422,-0.021148127913409247,2023,0.0,1.462862305196148,-0.46982235284665497,0.0008510147813169469,0.0002362302195295338,0.0006387734
2023-01-18,T,-0.004214748992615647,-0.004205879403486331,2023,0.0,0.8808061299332586,0.43558549101788907,0.001633856632509817,0.00045144367531565284,8.058179e-05
2023-01-18,UNH,0.016906483527861838,0.017050206930542454,2023,0.0,0.9986666046463867,-1.3504700140307786,0.0018064692646694086,0.0005888325238312622,0.00029459604
2023-01-18,VZ,0.0022491099117760704,0.0022516410567257126,2023,0.0,1.1780358005212763,1.0453344648905623,0.0023150592937179674,0.00028480370647170875,7.409379e-05
2023-01-18,WFC,-0.009962064295142348,-0.00991260730013634,2023,0.0,0.9203942147256521,0.5550746956966167,0.0015354929921236851,0.00045144367531565284,4.03865e-05
2023-01-18,WMT,-0.014374206292082192,-0.014271390609627557,2023,0.0,1.350474185249112,-0.29221016031375213,0.0013221510554903449,0.00045144367531565284,0.0005601467
2023-01-18,XOM,0.006398601206497823,0.0064191159871568055,2023,0.0,1.1240033061958776,0.595423665861592,0.001803193787481998,0.00045144367531565284,-0.00017119998
2023-01-19,AAPL,0.019038257930014346,0.01922064114347463,2023,0.0,0.0007190403338779955,0.16395312531538225,0.0012656275701924515,0.00028181913538652436,0.0002482577
2023-01-19,AMZN,0.03740025995145313,0.03810845093076909,2023,0.0,1.0214813164007008,1.157009088561233,0.0025943959857130227,0.0003303321573157196,0.00083167903
2023-01-19,BA,-0.0015947899398218723,-0.0015935189380958342,2023,0.0,0.6144750899072429,1.2991932019807007,0.0006976188156610387,0.0003303321573157196,0.00045345788
2023-01-19,BAC,0.018486104500483158,0.0186580303090629,2023,0.0,0.7997753938049572,0.34791552327508857,0.0010618520934206049,0.0004387088695180044,-3.6444435e-05
2023-01-19,CAT,0.015985469264249375,0.0161139204159519,2023,0.0,1.2748837511990825,0.6755712467572139,0.0002803745871290005,0.0004387088695180044,0.000103000515
2023-01-19,CSCO,0.0068639779628068,0.006887589050624621,2023,0.0,0.5236155399065047,-0.27406581330171453,0.0009551690435563509,0.0004387088695180044,0.00059536065
2023-01-19,CVX,0.010558819305662936,0.010614760355340102,2023,0.0,-0.5022795683390645,0.5614357064447864,0.0009063874925241533,0.0004387088695180044,1.7793114e-05
2023-01-19,DIS,0.043450878104191126,0.04440868971710884,2023,0.0,0.0028309354475223644,1.753679182555856,0.0015430894948687667,0.00011517916654258035,0.00025454166
2023-01-19,GE,0.010612305472060157,0.01066881571016992,2023,0.0,1.660003085154796,2.896061655815365,0.000949274301287952,7.332965689977324e-05,0.00018178117
2023-01-19,GOOG,0.0556073029045594,0.05718244973399269,2023,0.0,-1.1913103568361898,0.5578459918012737,0.0017653734473697586,0.00028181913538652436,0.00045553208
2023-01-19,GS,-0.02573101276042067,-0.025402791433324516,2023,0.0,-0.22712271802316836,0.11188242734628663,0.0009463157413554423,0.0004387088695180044,-0.00011676378
2023-01-19,HD,0.0131654268366459,0.01325247264749437,2023,0.0,2.16359397589919,-0.3839136017206087,0.00046030389911402945,-0.00012290794112258569,0.00034005928
2023-01-19,INTC,0.02776025445149788,0.02814916068665103,2023,0.0,0.7463372772118865,0.649331731251983,0.0015634584979752906,0.00028181913538652436,0.00021788717
2023-01-19,JNJ,-0.004670547405822845,-0.004659657360042892,2023,0.0,0.09607405353087559,-0.5651272979421209,0.0009019853821445864,0.0004387088695180044,0.00032325636
2023-01-19,JPM,0.0024458074009041653,0.00244880082777637,2023,0.0,0.7350250146832514,0.43801412552059094,0.0006827732725216964,0.0004387088695180044,0.00022574101
2023-01-19,KO,0.006010306798232445,0.006028404932415552,2023,0.0,0.10400607708894126,-0.7783902884265756,0.000817082552473064,0.0004387088695180044,0.0006946896
2023-01-19,MCD,0.018791948459799812,0.01896962836200452,2023,0.0,0.5164315105664042,-0.22769334307697506,0.0005109194917107921,0.0004387088695180044,0.00036948064
2023-01-19,MMM,0.018571623732180242,0.018745148886280795,2023,0.0,1.922445691596193,-0.5166925498253674,0.0013036565269585012,0.0005836093876239884,0.0001436539
2023-01-19,MRK,0.00036389935634772996,0.0003639655757506609,2023,0.0,-0.5136217929411322,-0.06290861808563579,0.0009342293193984751,0.0004387088695180044,0.0005200227
2023-01-19,MSFT,0.035119627933168474,0.035743605255526216,2023,0.0,0.9032317037517086,-0.5856525423392778,0.0012754042533165552,0.00028181913538652436,0.0005299342
2023-01-19,NVDA,0.06209391557582622,0.06406227205658907,2023,0.0,1.9238515808266932,0.2844495964611443,0.0007713798117550989,0.00020822517698825433,0.00019658495
2023-01-19,ORCL,0.015128199751802462,0.015243210200791757,2023,0.0,0.4968193928079028,0.7800503998967897,0.0007728966610757288,0.0004387088695180044,6.7129324e-05
2023-01-19,PEP,0.0014727936250915619,0.0014738787182633321,2023,0.0,0.6421678844358385,-0.9838609334466454,0.0005605117293275216,0.0004387088695180044,0.00045576668
2023-01-19,PFE,0.003330765810604319,0.00333631897476496,2023,0.0,0.0713488790663551,-1.8448903592413597,0.0010861864108866848,0.0005760977180336138,6.4936095e-05
2023-01-19,PG,0.0038543527657779464,0.0038617903360025655,2023,0.0,1.156711164398284,-0.743828042117824,0.0001344913924441781,0.0005760977180336138,0.000598032
2023-01-19,T,0.015195206453098908,0.015311240578541073,2023,0.0,0.24752935732701264,0.8308664665264844,0.0008499190504636923,0.0004387088695180044,0.00014574907
2023-01-19,UNH,0.004860587938876115,0.004872419758531276,2023,0.0,-0.8715156196942031,-1.128534926379866,0.0015620429153668635,0.0004387088695180044,7.644134e-05
2023-01-19,VZ,-0.0014989852054227981,-0.001497862288248584,2023,0.0,-0.09493876483965183,1.1060407288595933,0.0011099782257545162,0.0002720689006740604,0.00010853657
2023-01-19,WFC,0.02233321544433675,0.022584468644763045,2023,0.0,0.552033571956258,0.22872768262442872,0.000733921529617972,0.0004387088695180044,2.826909e-05
2023-01-19,WMT,0.01224218955342904,0.012317431886097152,2023,0.0,0.7857976449000594,-0.4833404381238441,0.0007907574516383601,0.0004387088695180044,0.0005046557
2023-01-19,XOM,0.018071086072266596,0.018235356169279217,2023,0.0,-0.31478708032264724,0.620338217178598,0.000978644136923366,0.0004387088695180044,-0.00016065396
2023-01-20,AAPL,0.023228734058492684,0.023500622226047863,2023,0.0,-0.9844612744782374,0.4179476558812154,-0.001233963837318246,0.00011324522635241486,-4.382796e-05
2023-01-20,AMZN,0.002772468251432514,0.0027763150957982236,2023,0.0,-1.9573167226734525,1.6012784262247433,-0.0005143543253799892,0.00011324522635241486,0.0003625261
2023-01-20,BA,0.01540599542324994,0.015525279547059748,2023,0.0,0.10871870718206288,1.097302156712267,-0.001482917720636405,0.00011324522635241486,0.0005012725
2023-01-20,BAC,0.01378908576732707,0.013884593694575252,2023,0.0,-0.9552070857720214,0.5353473594963282,-0.0006559022280693553,0.00011615929645066581,-7.440594e-05
2023-01-20,CAT,0.011902794078385348,0.011973914227874024,2023,0.0,-0.8227184491474,0.7247807922709745,-0.001572330385381117,0.00011615929645066581,-7.7079517e-07
2023-01-20,CSCO,0.015274179941367816,0.01539142641512413,2023,0.0,-0.33944366800355474,-0.17674787217595564,-0.0009954499527141524,0.00011615929645066581,0.0006387595
2023-01-20,CVX,-0.0013276326150242213,-0.0013267517007306258,2023,0.0,-0.5352037232751782,0.4870453509031021,-0.0015467835782280238,0.00011615929645066581,-0.00025385476
2023-01-20,DIS,0.021131883764643256,0.021356743127850495,2023,0.0,-2.277890526552099,2.131397630109988,-0.0007748028513400238,0.00011324522635241486,-8.3312356e-05
2023-01-20,GE,0.026549497278926637,0.026905075010683142,2023,0.0,-0.5380375269269727,2.6617218126454576,-0.0014048686022967174,0.00011324522635241486,2.7031121e-05
2023-01-20,GOOG,0.01925346985208698,0.0194400131815635,2023,0.0,-2.9219621307162633,1.2099570848689396,-0.0013943167446991264,0.00011324522635241486,-5.8543043e-05
2023-01-20,GS,0.021130373727405782,0.02135520084230008,2023,0.0,1.387503876819754,-0.21759693157531657,-0.0012079854403225542,0.00011615929645066581,-8.987628e-05
2023-01-20,HD,0.001523083523866653,0.0015242440046719342,2023,0.0,-0.6733069831954575,-0.11076301794378497,-0.0009872088656969974,0.00011324522635241486,0.0004237772
2023-01-20,INTC,0.035303701146238264,0.035934275456962025,2023,0.0,-1.4465700262994126,1.1803789346604356,-0.0008445287073251712,0.00011324522635241486,5.9667906e-05
2023-01-20,JNJ,-0.002551593983010747,-0.002548341434066577,2023,0.0,0.27167846530824635,-0.6398000487509288,-0.0017090468753580951,-1.5829663685009904e-05,0.00014913912
2023-01-20,JPM,0.016082620560879057,0.016212641996230896,2023,0.0,-0.10536018967781291,0.40703698427747304,-0.0013421965857123368,0.00011615929645066581,0.00030304634
2023-01-20,KO,0.0024933010041188197,0.002496411863966772,2023,0.0,-0.2942144690058825,-0.6900401959835482,-0.0014887451228349521,-1.5829663685009904e-05,0.00040504173
2023-01-20,MCD,0.002640308985408346,0.0026437976709044277,2023,0.0,-0.9714113080442662,-0.0529217295051835,-0.0013886302867334923,0.00011615929645066581,0.00011405608
2023-01-20,MMM,0.01619659322951339,0.016328469063373742,2023,0.0,-0.9597380650402318,-0.13456106393717404,-0.0009520118866926486,0.00011615929645066581,-0.00021067676
2023-01-20,MRK,-0.0005458987050994679,-0.0005457497295111134,2023,0.0,0.004943446136157667,-0.09017282253316491,-0.0017052378922245224,0.00011615929645066581,0.00034615904
2023-01-20,MSFT,0.009776372528455646,0.009824317373211192,2023,0.0,-1.8364842948300082,-0.20245329180424254,-0.0011975363547108429,0.00011324522635241486,0.00014505282
2023-01-20,NVDA,0.07315850543952562,0.0759010595702955,2023,0.0,-3.26563579278242,1.2261342270568236,-0.003703086250121226,-0.00023921029822080044,-0.00024306696
2023-01-20,ORCL,0.01952165238726966,0.01971344585205977,2023,0.0,-0.7772986025107486,0.9056646900075871,-0.0009998334755230917,0.00011615929645066581,6.318923e-05
2023-01-20,PEP,-0.004483821945708399,-0.0044737846235469135,2023,0.0,-0.05380798138031505,-0.9568688411377184,-0.0013613129191274297,-1.5829663685009904e-05,0.00015466528
2023-01-20,PFE,-0.0028858312316195622,-0.0028816712233269842,2023,0.0,-0.15224704925324323,-1.7915422365603326,-0.0012707375022436265,-1.5829663685009904e-05,-0.0003565738
2023-01-20,PG,-0.013520348910875946,-0.013429359524563296,2023,0.0,-0.1799877292373692,-0.6989782180021715,-0.001516600300036481,-1.5829663685009904e-05,0.00035806015
2023-01-20,T,-0.006783156543010982,-0.006760202865453762,2023,0.0,-0.7808487510373485,0.8763716823361533,-0.0010277737853815053,0.00011615929645066581,-2.2929213e-05
2023-01-20,UNH,-0.0018714561163770682,-0.0018697060342834915,2023,0.0,-0.23330007334730105,-0.9811284377215713,-0.0011328829858576394,-1.5829663685009904e-05,-9.088727e-05
2023-01-20,VZ,-0.009293026493790268,-0.009249979771062074,2023,0.0,0.10364278148974386,1.1006129292833493,-0.0011892056497002574,0.00011615929645066581,1.1925218e-05
2023-01-20,WFC,0.024959282853684428,0.025273373468563138,2023,0.0,-1.1590346878586344,0.7820090047631364,-0.0007844641741186706,0.00011615929645066581,-6.7443434e-05
2023-01-20,WMT,0.0148316283506289,0.014942162742650346,2023,0.0,-0.6243920326412753,-0.43756299454127656,-0.0009303460214372478,0.00011615929645066581,0.00042631885
2023-01-20,XOM,-0.005218643748674978,-0.005205050284150043,2023,0.0,-0.9332185826381861,0.6686481675283161,-0.0013636341481196362,0.00011615929645066581,-0.0004091288
2023-01-23,AAPL,0.01001253802386426,0.010062831196658364,2023,0.0,-1.2064810481043544,0.41403244655865556,0.00016309314289408895,0.0008650869230612429,-0.0005941711
2023-01-23,AMZN,-0.012381472357830603,-0.012305137300550635,2023,0.0,-0.12266733231822557,1.3987255175818716,0.0014577174289527343,0.00072586328495325,0.0004048825
2023-01-23,BA,0.00952724126082849,0.009572769896415211,2023,0.0,-0.7920167706133981,0.7763534084649372,-8.88109189856586e-05,0.0008650869230612429,-4.252042e-05
2023-01-23,BAC,0.007258129660260959,0.007284533726064297,2023,0.0,-0.706349675807101,0.5182349318385155,0.0007981170329744005,0.0008680009931594938,-0.0003675084
2023-01-23,CAT,0.0192437863696302,0.019430141499876322,2023,0.0,-0.6064101842238996,0.520500470955106,-8.329711778120135e-05,0.0008680009931594938,-0.0004026519
2023-01-23,CSCO,0.006504947939945271,0.0065261510639356216,2023,0.0,-0.7850329237781903,-0.057705693364981187,0.0005935799516998656,0.0008680009931594938,0.00051324157
2023-01-23,CVX,0.0009405474817114623,0.0009409899351994374,2023,0.0,0.09456417987882014,0.3180951840657889,-0.00022331283369869483,0.0008680009931594938,-0.00056191155
2023-01-23,DIS,0.0029287683208982784,0.0029330613529126525,2023,0.0,-1.0953857421546327,2.4206271343451484,0.0004606140577991827,0.00072586328495325,-0.00095228927
2023-01-23,GE,0.011591115598229784,0.011658552884555437,2023,0.0,-1.3824216992051173,2.585046359482501,-2.2902514768972716e-05,0.0008650869230612429,-0.0006107137
2023-01-23,GOOG,-0.019959031635625735,-0.019761168734240164,2023,0.0,-0.9958636308585751,1.370395104129958,-3.246439277855333e-05,0.00072586328495325,-0.00092431606
2023-01-23,GS,-0.0023227063961774874,-0.0023200110009505134,2023,0.0,-1.095305737373469,-0.15522329793860687,0.00034065413444758926,0.0008680009931594938,-0.000107192805
2023-01-23,HD,0.006980611500127409,0.007005032760624346,2023,0.0,-0.05647244040582928,-0.2760230686526223,0.0003597377442345158,0.0008650869230612429,0.00041830895
2023-01-23,INTC,-0.011629986897080613,-0.011562620011044338,2023,0.0,-1.8462368603722983,1.4485687807622023,0.00018899618935955075,0.00072586328495325,-0.0007292544
2023-01-23,JNJ,0.0,0.0,2023,0.0,0.1594120915518447,-0.8205996770069127,-0.00012515883301714403,0.0008680009931594938,0.00039049625
2023-01-23,JPM,0.008559547277156021,0.008596284946413481,2023,0.0,-0.8278657183893414,0.470608579608873,0.0005835102148749904,0.0008680009931594938,9.137682e-05
2023-01-23,KO,0.005298861631653384,0.005312925428681082,2023,0.0,-0.10787649539370663,-0.8648110705954257,-5.949193262527762e-05,0.0008680009931594938,0.00049897115
2023-01-23,MCD,0.0010020008979259032,0.0010025030685367536,2023,0.0,-0.1156652711142797,-0.06277165197787356,-0.00030160484387706195,0.0008680009931594938,2.744929e-06
2023-01-23,MMM,-0.06415819766403885,-0.06214337893218048,2023,0.0,-0.8339042174319186,-0.2059749110757955,0.00035552368995066475,0.0008680009931594938,-0.00017723124
2023-01-23,MRK,-0.012454473270337552,-0.012377237295091404,2023,0.0,0.05314635994713208,-0.2618557559516797,-0.00021127035646575898,0.0008680009931594938,0.0002761063
2023-01-23,MSFT,-0.0022285394458441132,-0.0022260580954179703,2023,0.0,-0.49374813421467467,-0.21597564510150166,0.00020203734040029526,0.0008650869230612429,-0.00019967262
2023-01-23,NVDA,0.003744155102622937,0.0037511732075634035,2023,0.0,-3.8518598068293413,1.8443283649652813,-0.0028527666094282558,-0.00013252082304758138,-0.0007611241
2023-01-23,ORCL,0.008171562362353946,0.008205040706068395,2023,0.0,-1.0100724758504587,1.0695674593365514,0.0004196642856212679,0.0008680009931594938,-0.00045739592
2023-01-23,PEP,0.009240576297851355,0.009283402233476934,2023,0.0,0.26178537843367783,-1.1057185693213238,-0.00014383312782457406,0.0008680009931594938,0.00045251552
2023-01-23,PFE,-0.0060209835092805974,-0.00600289371240321,2023,0.0,0.17712064685639234,-1.914716871719589,0.00019405778243137734,0.0008680009931594938,0.0003106501
2023-01-23,PG,0.005444149107449725,0.00545899541681504,2023,0.0,0.7405585797742454,-0.9929879494116188,-0.0004200267517300375,0.0008680009931594938,0.00062227075
2023-01-23,T,0.0031363643208162095,0.003141287857381852,2023,0.0,0.3836087061730945,0.7309825846242208,-0.0001376995145878198,0.0008680009931594938,-0.00016039338
